52.0904883,5.1172143
52.0904999,5.2448502
52.0904999,5.2448502
52.0905129,5.1204647
52.0905302,4.3906097
52.0905403,4.3905932
52.0905541,5.1171719
52.0906798,5.1215133
52.0906844,4.2738394
52.0906844,5.1158686
52.0906982,4.2735600
52.0906982,5.2444801
52.0907467,5.1158931
52.0907491,5.1182517
52.0907908,5.1180946
52.0907988,5.1184217
52.0908063,5.0948527
52.0908126,4.2734788
52.0908147,4.9634645
52.0908207,5.2482103
52.0908389,5.1190658
52.0908422,4.2727451
52.0908738,4.9665602
52.0908812,5.1195590
52.0909084,5.1203357
52.0909369,5.1203287
52.0909510,5.1214823
52.0910005,4.9638122
52.0910016,4.3673072
52.0910016,5.2439487
52.0910103,5.2439620
52.0910189,5.1217127
52.0910483,5.1161655
52.0910578,5.1154675
52.0910707,5.1133036
52.0910946,4.9621496
52.0910988,5.2439399
52.0911244,4.3904216
52.0911517,5.0899328
52.0911727,5.0988677
52.0911783,5.1167558
52.0912285,5.1039019
52.0912373,4.3059314
52.0912948,5.2433818
52.0913535,5.1038317
52.0913910,4.3046270
52.0914014,4.9625578
52.0914784,4.3044805
52.0914899,5.1023529
52.0914942,5.1064381
52.0915149,5.1025661
52.0915252,5.1182597
52.0915264,4.2707679
52.0915290,5.3616953
52.0915605,4.9640221
52.0915635,5.1111075
52.0915647,5.1176580
52.0915647,5.1176580
52.0915737,5.2323704
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915746,5.1188671
52.0915819,5.1031419
52.0915828,5.1173809
52.0915985,5.2429199
52.0916079,5.0887596
52.0916102,5.1180476
52.0916102,5.1180476
52.0916102,5.1180476
52.0916102,5.1180476
52.0916102,5.1180476
52.0916188,5.1170662
52.0916255,5.1035990
52.0916306,4.3020752
52.0916374,5.1315394
52.0916458,5.1172282
52.0916458,5.1172282
52.0916493,5.1202962
52.0916607,5.1314845
52.0916710,5.1109953
52.0916994,5.1314002
52.0917545,4.2750530
52.0917909,4.2639755
52.0918004,4.3579570
52.0918264,5.1211620
52.0918368,4.3042960
52.0918788,4.3581204
52.0919033,5.1173081
52.0919270,5.2826154
52.0919588,4.2752157
52.0919793,5.1151384
52.0919838,5.1156583
52.0919940,5.1157672
52.0920197,5.2424996
52.0920276,5.1160930
52.0920403,5.1222290
52.0920679,5.1165443
52.0921907,5.1193673
52.0922035,4.3037092
52.0922065,5.1302703
52.0922067,5.1221603
52.0922078,5.1166042
52.0922127,5.1166269
52.0922127,5.1166269
52.0922190,5.1149707
52.0922364,4.4087576
52.0922384,5.0897326
52.0922672,5.1195054
52.0922861,5.1170320
52.0922861,5.1170320
52.0923049,5.1173499
52.0923049,5.1173499
52.0923049,5.1173499
52.0923404,5.1166522
52.0923533,6.3135189
52.0923681,5.1197195
52.0923930,4.3591913
52.0924311,5.1166749
52.0924634,5.0969330
52.0924634,5.0969330
52.0924642,4.2761225
52.0924651,5.1195053
52.0924723,5.1220503
52.0924739,5.1296582
52.0924774,4.3096359
52.0924976,4.3594092
52.0925445,5.6177914
52.0926004,5.1130606
52.0926030,5.0968759
52.0926049,5.1031986
52.0926098,5.1231025
52.0926210,5.1158549
52.0926239,5.1148343
52.0926499,5.1154976
52.0926614,5.1153569
52.0927401,5.1285701
52.0927658,5.1167312
52.0927662,5.1180196
52.0927923,5.1192797
52.0927964,5.1192771
52.0928164,5.1218952
52.0928287,4.3600989
52.0928336,5.1186234
52.0928374,4.3601171
52.0928468,4.3601051
52.0928993,5.1122999
52.0929116,5.1148159
52.0929235,5.1191925
52.0929291,5.1192033
52.0929341,5.2140749
52.0929562,5.1260561
52.0929630,5.1259292
52.0929742,5.1256352
52.0929927,5.1254943
52.0929985,5.1125498
52.0930341,5.1249989
52.0930503,5.1257530
52.0930545,5.1247605
52.0930611,5.1248245
52.0930623,5.1245276
52.0930625,5.1131629
52.0930723,5.1245516
52.0930766,5.1119162
52.0930979,5.1332246
52.0931031,5.1215049
52.0931471,4.3082686
52.0932007,5.1134601
52.0932351,5.0970311
52.0932608,4.3268457
52.0932894,5.1031938
52.0933567,5.1032114
52.0933601,5.0960511
52.0933739,5.1269447
52.0933773,5.1166089
52.0933780,5.1166140
52.0934190,5.1204273
52.0934408,4.2838277
52.0934439,5.1170541
52.0935406,5.1134645
52.0935758,5.6426600
52.0936403,5.1182702
52.0936798,5.1206224
52.0937826,5.1206975
52.0938056,5.1219754
52.0938321,5.1186426
52.0938907,5.1264870
52.0938988,5.0901399
52.0939102,4.3657930
52.0939378,4.4062629
52.0939795,4.3653460
52.0940029,5.1147676
52.0940460,5.1187209
52.0942003,5.1191953
52.0942674,5.1192950
52.0943104,5.1259781
52.0943535,5.1160762
52.0943613,5.1167857
52.0943697,5.1163630
52.0943770,5.1186261
52.0943945,5.0961023
52.0944276,6.0571626
52.0944313,5.1195509
52.0944343,5.0851792
52.0944609,5.1163724
52.0944703,5.1259152
52.0944768,5.0582911
52.0945522,5.1163808
52.0945755,5.0935837
52.0945890,5.1175099
52.0945949,5.1185651
52.0946493,5.1258299
52.0946594,5.1185451
52.0946618,4.9043923
52.0948080,4.2775385
52.0948262,5.1144234
52.0948269,5.1168293
52.0948419,4.2656889
52.0948989,4.2651670
52.0949014,4.2776123
52.0949925,5.1254545
52.0950051,5.1253522
52.0950051,5.1253522
52.0950112,6.0888526
52.0950227,4.2653466
52.0950442,5.1167859
52.0950808,5.1275607
52.0950848,5.1278721
52.0950935,5.1245614
52.0950955,5.1210458
52.0950969,5.1278313
52.0951004,5.1216898
52.0951102,5.1213046
52.0951134,5.1211511
52.0951151,5.1265301
52.0951195,5.1212582
52.0951330,5.1215800
52.0951397,5.1285528
52.0951412,5.1218275
52.0951441,4.2655304
52.0951449,5.1286454
52.0951453,5.1228741
52.0951459,5.1229108
52.0951470,5.1223468
52.0951549,5.1288352
52.0951574,5.1228470
52.0951842,5.1235886
52.0951876,5.1285634
52.0952027,5.1296948
52.0952062,4.2656198
52.0952106,5.1289896
52.0952183,5.1299608
52.0953742,5.1310742
52.0953945,4.2658843
52.0954573,4.2659725
52.0954580,5.0969231
52.0956547,4.4706628
52.0957275,5.1385300
52.0957596,4.2664345
52.0957680,4.2664190
52.0959287,6.6519789
52.0962118,5.2442611
52.0963070,4.5959408
52.0963135,6.1526138
52.0964796,5.1220481
52.0964973,4.5926340
52.0965130,5.1336967
52.0965130,5.1336967
52.0965190,4.5919475
52.0965616,4.2641402
52.0965661,4.2869043
52.0967769,5.1067402
52.0969111,4.5927898
52.0970493,4.3447963
52.0970614,5.1149240
52.0972035,5.1059965
52.0972035,5.1059965
52.0972139,4.4030640
52.0972344,4.2690902
52.0972454,4.4025396
52.0975394,5.1055106
52.0975416,5.1054071
52.0975501,5.1055263
52.0975659,5.1054627
52.0977206,5.1150456
52.0977542,4.2804512
52.0977963,5.1205834
52.0978093,4.4023755
52.0978154,5.1049283
52.0978812,6.6532008
52.0979100,5.1325977
52.0979276,5.1531881
52.0980808,5.1374253
52.0981047,5.2387372
52.0981278,6.1535682
52.0981841,4.2704381
52.0982106,5.1289315
52.0983145,4.2718647
52.0983905,5.2210265
52.0984001,5.7700300
52.0984767,5.1030156
52.0986400,4.3646515
52.0986635,5.1035856
52.0986658,5.1356329
52.0986773,5.1141639
52.0987615,5.1352639
52.0987697,5.1352780
52.0987860,4.7359382
52.0988843,6.6492369
52.0989330,5.1030290
52.0989514,5.2488143
52.0989990,5.1190600
52.0990365,5.1444806
52.0990493,5.1444811
52.0990994,5.2150631
52.0991077,5.1189714
52.0991661,5.1154387
52.0991816,4.3628999
52.0992341,5.1156711
52.0994916,5.0695855
52.0994987,6.1542101
52.0995310,5.1290967
52.0995341,4.2620858
52.0998001,5.6422000
52.0998100,5.1289889
52.0998355,5.6421980
52.0998743,4.3162965
52.0998997,5.1014283
52.0999559,5.1212397
52.0999657,4.2704159
52.0999657,4.2704159
52.0999806,5.1012132
52.0999937,4.2721639
52.1000520,6.0700692
52.1000614,4.2705488
52.1000703,5.1010515
52.1001178,5.1191268
52.1001499,4.2706932
52.1001526,4.7350146
52.1002284,4.2717293
52.1002316,5.1007696
52.1003122,5.1006268
52.1003191,5.2450136
52.1003251,5.1193816
52.1003706,5.1125076
52.1003746,5.1125033
52.1004370,4.9404156
52.1004591,4.2712890
52.1005109,6.6412590
52.1005200,5.1002661
52.1005756,5.7738990
52.1008147,5.2206269
52.1008888,5.2215718
52.1008906,5.2216011
52.1009002,5.1124002
52.1010607,5.1083074
52.1010607,5.1083074
52.1011071,5.1082833
52.1012057,5.1209219
52.1012471,5.1209961
52.1012993,4.2738600
52.1013485,4.2696348
52.1013783,4.3146913
52.1014531,5.7720381
52.1014730,5.7734211
52.1015247,5.9522037
52.1017243,4.2704607
52.1017305,4.3012053
52.1017990,5.1082501
52.1018040,4.2787376
52.1018430,6.6507937
52.1019250,4.3139460
52.1019366,5.1222215
52.1019451,5.1227823
52.1019573,5.7719702
52.1020026,4.2678170
52.1020227,4.2748360
52.1020238,5.2403338
52.1020449,4.2836799
52.1020850,5.2336720
52.1021022,4.2835269
52.1021996,6.6463199
52.1022564,5.0995281
52.1022911,5.0973034
52.1023107,5.0974388
52.1024080,5.0969977
52.1024398,5.0997805
52.1025009,5.0969901
52.1025203,5.1237324
52.1025448,5.1239156
52.1025464,5.1360144
52.1026406,4.2781161
52.1027046,5.2436835
52.1028639,5.1228906
52.1028649,6.6467676
52.1029106,5.2504791
52.1029641,6.6462320
52.1030950,6.6512245
52.1031380,4.2773513
52.1032501,5.7835789
52.1032996,5.1222942
52.1034012,6.6440802
52.1034712,4.2791770
52.1035376,5.0950425
52.1036663,6.3137507
52.1036764,6.3135514
52.1036987,6.3135500
52.1037457,6.3154956
52.1037914,6.3160728
52.1038017,6.3158798
52.1038267,5.0992538
52.1038951,5.1813325
52.1039009,6.0590000
52.1039363,5.1814766
52.1041419,6.3129156
52.1041561,5.1190884
52.1041708,6.3122731
52.1041815,5.1170847
52.1043749,5.1981864
52.1044006,6.0587902
52.1044028,5.0123176
52.1044246,5.6372497
52.1044425,5.1842948
52.1045040,4.2756823
52.1045822,4.3250611
52.1045990,6.0659800
52.1047579,5.1208513
52.1047623,4.2791899
52.1048844,4.3247328
52.1051066,5.1094172
52.1051133,5.1094011
52.1051133,5.1094011
52.1051317,6.0658825
52.1051583,4.3594976
52.1052131,4.2792462
52.1052309,4.2792482
52.1052749,4.2747121
52.1053372,4.2792828
52.1054925,5.0113693
52.1055140,6.0623803
52.1056167,5.4335746
52.1056228,5.0928855
52.1056228,5.0928855
52.1056292,4.2742794
52.1057090,6.0622943
52.1057090,6.0622943
52.1057258,4.2949037
52.1057345,4.2904580
52.1057380,5.0145214
52.1058739,5.0133927
52.1058752,4.2739807
52.1058998,5.0133901
52.1059306,5.0118055
52.1059306,5.0118055
52.1059525,6.0561535
52.1060180,4.2793672
52.1060646,4.2737508
52.1061541,4.2797504
52.1061888,4.2736001
52.1062568,4.2735176
52.1062931,4.2734736
52.1063419,5.1009314
52.1063594,4.2733740
52.1063970,4.2801584
52.1064419,4.2732351
52.1064646,6.3170271
52.1065695,5.0941181
52.1066065,5.4144904
52.1066270,4.2728802
52.1066286,5.1357229
52.1066439,4.4241120
52.1067861,5.1022351
52.1068179,4.2809806
52.1068913,6.0731734
52.1069129,4.2723704
52.1069255,5.9523003
52.1069490,4.2711839
52.1070526,4.4344143
52.1070706,5.0100074
52.1071063,4.3385202
52.1071443,6.6524475
52.1071457,6.6524242
52.1072334,4.2745960
52.1073670,4.2719797
52.1074792,5.0882320
52.1078477,4.2758716
52.1079731,4.2834007
52.1082683,4.2765134
52.1082941,5.2392208
52.1083678,4.3046228
52.1084160,4.2768190
52.1084177,4.2767957
52.1084686,6.0732023
52.1085080,4.2817640
52.1085371,5.1835820
52.1085613,5.1803358
52.1085875,5.1803527
52.1086266,4.9746401
52.1087312,5.1826226
52.1087776,5.0447263
52.1087839,5.1036730
52.1087952,4.2893963
52.1090169,5.1806287
52.1091235,5.1313858
52.1091519,5.0894108
52.1091923,4.2780286
52.1092084,4.2754358
52.1092084,4.2754358
52.1092425,5.0867004
52.1093956,4.2801814
52.1094945,5.0923034
52.1095449,4.9892374
52.1095800,5.0890254
52.1096594,5.0955258
52.1098099,4.2814503
52.1098542,5.1168952
52.1098629,5.0917670
52.1100089,5.1813151
52.1103130,5.0834114
52.1104019,4.2761398
52.1104019,4.2761398
52.1104019,4.2761398
52.1104019,4.2761398
52.1104128,4.2900811
52.1104155,5.1815999
52.1104240,4.2900744
52.1104862,4.2904077
52.1106322,5.1817517
52.1107631,4.2916334
52.1108020,5.6912165
52.1108529,5.0892502
52.1109002,5.0357834
52.1109009,5.1819901
52.1110436,5.0895062
52.1110601,4.3723558
52.1110897,5.0979542
52.1111438,4.8429257
52.1112131,5.0801194
52.1112185,4.2827391
52.1112790,4.2828181
52.1112843,4.2891593
52.1113988,6.3068602
52.1114998,4.2845898
52.1115331,4.2850214
52.1116078,4.8942630
52.1116120,4.2877930
52.1116210,4.2777132
52.1116583,4.2846293
52.1118295,4.2855302
52.1118351,5.0936121
52.1118368,6.0234737
52.1119046,4.2784544
52.1119046,4.2784544
52.1120768,5.1226264
52.1120783,4.2787737
52.1120828,5.1247536
52.1120839,4.2816533
52.1121054,4.2880318
52.1121789,6.3099339
52.1122815,4.2790904
52.1123009,6.0228901
52.1123286,5.0427625
52.1123583,5.1829609
52.1123945,5.1259581
52.1124621,4.2814313
52.1124847,4.2794071
52.1125127,4.2814971
52.1127270,4.2818084
52.1127851,5.0791768
52.1128272,4.2822278
52.1128549,4.2825518
52.1128586,4.2821614
52.1128877,4.2800462
52.1129029,4.2822659
52.1129548,4.2823511
52.1129855,6.5230519
52.1130302,4.2795596
52.1130472,4.3464371
52.1132233,4.2844887
52.1132957,6.0216346
52.1132974,5.1111570
52.1133733,4.2834160
52.1133805,5.3611101
52.1134073,5.1120466
52.1134410,4.2834204
52.1134573,6.5212126
52.1134729,5.1055548
52.1135005,4.2809907
52.1135191,5.0893124
52.1135395,5.1133860
52.1135729,4.2863958
52.1136613,4.2804712
52.1136613,4.2804712
52.1136613,4.2804712
52.1136613,4.2804712
52.1136613,4.2804712
52.1137009,5.7186899
52.1137037,4.2813074
52.1137543,6.1466808
52.1138214,6.5213057
52.1138217,5.0824499
52.1138496,6.1030442
52.1138537,5.2816493
52.1139056,5.0388779
52.1139056,5.0388779
52.1139056,5.0388779
52.1139056,5.0388779
52.1139056,5.0388779
52.1139311,6.5213431
52.1139833,4.2818265
52.1140334,4.2818329
52.1140933,4.2819169
52.1142064,4.2820960
52.1142190,4.2842943
52.1142190,4.2842943
52.1142985,5.0764644
52.1142998,6.5146399
52.1143008,5.1316014
52.1143041,5.2608199
52.1143294,5.1120659
52.1143586,5.0763553
52.1144328,4.2824543
52.1144870,5.1122483
52.1144893,4.2825439
52.1144893,4.2825439
52.1144911,4.2847171
52.1147449,5.1114318
52.1147596,4.2847219
52.1147932,5.1106445
52.1148660,6.5212143
52.1148991,5.0788868
52.1150552,4.2834397
52.1150582,5.0895805
52.1151022,6.5229476
52.1151081,6.5211019
52.1151187,4.2841793
52.1152156,4.2836937
52.1152285,5.4059247
52.1152953,4.2842997
52.1153984,6.5236101
52.1156334,4.2843550
52.1156998,4.8364601
52.1157106,5.0433142
52.1157321,5.0836670
52.1159119,4.4331378
52.1159372,4.2848360
52.1160051,5.2852672
52.1160329,5.2854210
52.1161003,6.5234098
52.1162790,4.2853772
52.1166208,4.2859183
52.1166501,6.2053907
52.1166588,4.2859785
52.1166967,4.2860386
52.1167458,4.6563216
52.1167988,5.3626050
52.1167988,5.3626050
52.1169014,5.3948102
52.1170983,5.0846224
52.1171905,4.2868203
52.1171905,4.2868203
52.1172657,5.0713283
52.1172864,4.2865331
52.1173748,6.0186865
52.1173803,5.1328961
52.1174011,5.1838799
52.1176775,5.0842668
52.1179984,5.1400025
52.1181984,6.5231800
52.1184492,5.0776163
52.1184881,4.6674967
52.1187737,5.1003204
52.1188871,5.8834766
52.1189003,5.8835201
52.1190411,5.1180092
52.1192296,5.2821080
52.1192981,4.6495020
52.1194263,4.6697324
52.1195285,5.8914720
52.1195360,5.8749073
52.1199341,4.9978030
52.1199887,4.4925710
52.1199908,5.2811326
52.1200073,5.0999289
52.1201996,5.1625234
52.1202414,5.1845220
52.1202719,5.8730722
52.1205228,5.8910020
52.1205373,5.1824062
52.1207009,4.9976968
52.1210508,5.2850899
52.1210884,4.9980275
52.1210938,5.1099057
52.1212869,5.9081238
52.1213862,5.0328905
52.1216364,4.4967542
52.1219637,4.4598601
52.1219909,4.4963568
52.1222268,5.0473403
52.1222495,5.9170872
52.1227482,5.9215640
52.1228720,5.0869625
52.1230710,4.6511813
52.1230848,5.0300472
52.1231893,5.0299218
52.1232943,4.4437421
52.1232943,4.4437421
52.1234585,4.4427961
52.1235392,4.4554854
52.1236264,4.6514600
52.1236367,4.4552972
52.1236429,4.4449236
52.1239508,4.4441380
52.1239651,5.1942243
52.1239970,5.1047610
52.1240392,5.1048320
52.1240400,4.4442370
52.1240866,4.4377893
52.1240957,4.4456114
52.1243232,5.2464899
52.1243953,4.4460618
52.1243953,4.4460618
52.1245151,4.4462419
52.1245418,4.6663491
52.1246763,4.4464823
52.1247706,6.2136169
52.1249023,4.8937469
52.1249590,4.4462697
52.1250074,5.4796487
52.1250863,4.6537241
52.1250863,4.6537241
52.1251193,4.6574822
52.1252174,6.4436765
52.1253014,6.1989298
52.1253062,6.1990370
52.1254602,5.1443929
52.1255083,5.1998904
52.1256146,4.6623559
52.1257994,4.4477625
52.1258011,6.2109499
52.1259417,6.5179560
52.1259568,5.2019621
52.1261346,4.6615849
52.1264558,4.6633532
52.1264992,6.2440801
52.1267279,5.0384912
52.1267869,4.4535968
52.1268836,5.0710154
52.1269889,4.5923781
52.1270276,5.7559895
52.1270504,5.0892137
52.1271325,4.6460180
52.1271355,4.6520925
52.1272037,5.7558064
52.1273163,4.4494923
52.1273427,4.6632279
52.1273587,4.4496227
52.1273690,4.6616516
52.1274501,4.6632287
52.1277554,4.3366861
52.1277702,5.4369762
52.1279504,4.6616146
52.1279843,4.4443158
52.1281519,5.0681857
52.1282115,5.2058113
52.1282523,4.5876906
52.1282846,5.7547113
52.1282893,4.6632883
52.1282997,5.4275799
52.1282997,5.7546902
52.1283124,5.0833206
52.1283380,5.4275076
52.1284519,5.3599279
52.1285182,4.6632939
52.1285193,4.6616411
52.1286147,4.6616291
52.1286502,4.5881885
52.1286876,4.4519093
52.1287118,4.9038542
52.1287350,6.4371615
52.1287511,5.0310199
52.1287665,5.0399523
52.1287981,4.6624992
52.1288083,5.2062361
52.1288142,4.6622633
52.1288454,4.6633157
52.1288972,6.0318010
52.1288986,5.4274902
52.1289481,4.6616379
52.1289496,5.2092498
52.1289600,5.2095633
52.1289620,5.2092283
52.1289869,5.2091853
52.1291364,4.6629679
52.1291797,5.2045712
52.1291797,5.2045712
52.1292000,6.6345801
52.1293879,5.2049926
52.1293950,4.6383457
52.1294050,4.6621749
52.1294050,4.6621749
52.1294091,4.6619676
52.1294408,4.6618613
52.1295832,5.2089711
52.1295928,5.2089596
52.1297005,5.2059892
52.1297043,5.0815056
52.1297043,5.0815056
52.1298732,5.2051211
52.1300064,4.6635397
52.1300070,4.6635203
52.1302247,5.4288412
52.1302698,4.6014150
52.1304167,4.6004827
52.1304714,5.4282742
52.1304925,4.6649962
52.1306405,5.4401458
52.1307330,5.7519853
52.1310417,5.3736118
52.1311590,4.6636495
52.1311651,4.6640309
52.1311855,4.6648244
52.1313494,4.6010694
52.1313524,6.6131435
52.1313984,5.4274658
52.1314405,4.7601297
52.1315058,5.3236756
52.1316958,5.4418698
52.1318820,4.5984763
52.1320212,6.6127475
52.1320392,4.6636546
52.1321425,4.6309991
52.1321471,5.0343264
52.1322035,4.3872712
52.1323479,6.2050295
52.1323520,5.4269545
52.1323556,6.2048487
52.1325120,4.6636874
52.1325190,6.6168957
52.1325989,6.2048202
52.1326194,5.4427536
52.1326194,5.4427536
52.1326330,5.2912660
52.1326330,5.2912660
52.1326364,4.6636951
52.1326614,4.3741245
52.1326831,4.6636980
52.1327985,4.6636831
52.1328000,4.6637023
52.1328011,6.2023802
52.1328084,5.4418888
52.1328185,6.6125434
52.1328247,4.6637169
52.1330261,4.4684283
52.1330664,4.6677806
52.1330794,5.0459509
52.1331365,4.6677294
52.1331519,4.7639229
52.1332265,6.2048608
52.1332435,4.6636610
52.1332496,6.2048623
52.1332497,4.6676810
52.1333063,4.6676568
52.1333063,4.6676568
52.1333093,4.6676756
52.1333176,4.6637049
52.1334109,4.6025173
52.1335044,4.6675721
52.1335719,5.3450249
52.1337984,4.6529882
52.1338005,6.6120501
52.1339228,6.2298040
52.1340728,4.4538082
52.1341695,4.6636165
52.1341852,6.2163548
52.1342957,5.4273327
52.1343994,6.5990701
52.1344312,4.6636806
52.1344378,5.5010125
52.1344387,4.6745388
52.1345297,5.4968055
52.1346290,4.6637428
52.1347098,6.6115701
52.1347341,5.6047079
52.1347638,4.6637945
52.1351013,5.4273901
52.1352120,6.6308409
52.1353041,4.6618340
52.1353041,4.6618340
52.1353263,4.6535827
52.1353989,4.6480999
52.1356010,5.0873799
52.1358313,5.0270339
52.1358656,6.6111108
52.1358986,6.2214198
52.1360075,5.0301680
52.1361017,6.2133643
52.1361336,5.0303668
52.1361338,5.0303670
52.1361349,5.0303689
52.1361372,5.0303725
52.1361378,5.0303735
52.1361463,5.0303868
52.1361482,5.0303608
52.1361522,5.0303962
52.1363420,6.6085707
52.1364997,4.3879477
52.1365929,4.6557533
52.1365961,5.0549980
52.1366005,4.6545901
52.1366005,4.6546898
52.1366058,4.6552124
52.1367953,5.5892391
52.1369065,5.4284609
52.1370365,6.7306185
52.1371002,5.4281001
52.1371796,6.1917378
52.1372432,5.4283832
52.1372664,5.4274344
52.1373330,5.4449826
52.1374858,5.3585055
52.1377981,5.4265383
52.1378115,5.7598960
52.1379102,6.2002461
52.1379201,5.5883518
52.1379691,6.1834537
52.1379902,6.4246907
52.1380551,5.4264739
52.1380586,4.6605701
52.1382163,5.4967170
52.1384172,5.5855610
52.1384351,5.5873073
52.1385029,5.2435423
52.1386910,5.0438445
52.1387467,6.4236081
52.1388274,4.4086855
52.1389659,6.3616856
52.1390661,5.0396875
52.1391823,5.5855646
52.1391863,5.5855689
52.1392285,6.5258813
52.1392733,5.0397183
52.1393182,4.4658444
52.1393400,4.6609196
52.1393755,5.2421673
52.1394339,4.4656921
52.1394409,5.5836427
52.1394814,6.1978751
52.1394815,5.0354145
52.1395174,6.1977024
52.1395174,6.1977024
52.1395508,4.6893280
52.1395638,4.5301711
52.1396075,6.1974196
52.1396131,6.1945323
52.1396385,5.5848599
52.1396385,5.5848599
52.1396403,5.5848671
52.1397623,5.2418957
52.1397636,5.5858409
52.1398010,6.1946998
52.1398676,4.4603881
52.1399175,5.0387425
52.1399419,5.0406001
52.1399480,5.0384206
52.1399862,5.1059684
52.1400058,5.5889276
52.1400194,5.0417735
52.1400688,4.6878330
52.1400809,6.1915501
52.1400901,6.2641072
52.1400986,6.2101598
52.1401085,5.5847923
